player_name,market_type,prop_line,recommendation,predicted_value,line_diff,confidence,over_odds,bookmaker,game_time,usage_trend,matchup_rating,fatigue_level,hot_cold,pace_impact
Tobias Harris,player_points,10.5,UNDER,,,0.5123291171020647,2.7,Bovada,2025-12-02 00:10:00+00:00,↓ -16.7%,Neutral,Low,Hot,Normal
Tobias Harris,player_rebounds,4.5,UNDER,,,0.5123291171020647,2.25,Bovada,2025-12-02 00:10:00+00:00,↓ -16.7%,Neutral,Low,Hot,Normal
Tobias Harris,player_assists,2.5,UNDER,,,0.5123291171020647,2.49,BetOnline.ag,2025-12-02 00:10:00+00:00,↓ -16.7%,Neutral,Low,Hot,Normal
James Harden,player_assists,7.5,UNDER,,,0.6644392946059159,2.9,Bovada,2025-12-02 00:30:00+00:00,↑ 18.6%,Neutral,Low,Hot,Normal
James Harden,player_points,21.5,UNDER,,,0.6644392946059159,3.1,Bovada,2025-12-02 00:30:00+00:00,↑ 18.6%,Neutral,Low,Hot,Normal
James Harden,player_rebounds,6.5,UNDER,,,0.6644392946059159,2.65,Bovada,2025-12-02 00:30:00+00:00,↑ 18.6%,Neutral,Low,Hot,Normal
Nikola Vucevic,player_assists,2.5,UNDER,,,0.5539923419340441,2.5,Bovada,2025-12-02 00:40:00+00:00,↓ -29.1%,Neutral,Low,Cold,Normal
Nikola Vucevic,player_points,13.5,UNDER,,,0.5539923419340441,3.1,Bovada,2025-12-02 00:40:00+00:00,↓ -29.1%,Neutral,Low,Cold,Normal
Nikola Vucevic,player_rebounds,7.5,UNDER,,,0.5539923419340441,3.0,Bovada,2025-12-02 00:40:00+00:00,↓ -29.1%,Neutral,Low,Cold,Normal
Nikola Jokic,player_assists,8.5,UNDER,,,0.6453227471841946,2.85,Bovada,2025-12-02 02:10:00+00:00,↑ 10.4%,Neutral,Low,Hot,Normal
Nikola Jokic,player_points,25.5,UNDER,,,0.6453227471841946,3.05,Bovada,2025-12-02 02:10:00+00:00,↑ 10.4%,Neutral,Low,Hot,Normal
Nikola Jokic,player_rebounds,14.5,UNDER,,,0.6453227471841946,2.6,Bovada,2025-12-02 02:10:00+00:00,↑ 10.4%,Neutral,Low,Hot,Normal
Kevin Durant,player_assists,4.5,UNDER,,,0.7403309497099277,3.05,Bovada,2025-12-02 02:10:00+00:00,→ -7.9%,Neutral,Low,Cold,Normal
Kevin Durant,player_points,29.5,UNDER,,,0.7403309497099277,3.05,Bovada,2025-12-02 02:10:00+00:00,→ -7.9%,Neutral,Low,Cold,Normal
Kevin Durant,player_rebounds,4.5,UNDER,,,0.7403309497099277,2.15,BetRivers,2025-12-02 02:10:00+00:00,→ -7.9%,Neutral,Low,Cold,Normal
Devin Booker,player_assists,8.5,UNDER,,,0.4602863984523791,3.0,Bovada,2025-12-02 03:10:00+00:00,↑ 121.6%,Neutral,Low,Hot,Normal
Devin Booker,player_points,31.5,UNDER,,,0.4602863984523791,3.1,Bovada,2025-12-02 03:10:00+00:00,↑ 121.6%,Neutral,Low,Hot,Normal
Devin Booker,player_rebounds,4.5,UNDER,,,0.4602863984523791,2.25,BetRivers,2025-12-02 03:10:00+00:00,↑ 121.6%,Neutral,Low,Hot,Normal
