player_name,market_type,prop_line,recommendation,predicted_value,line_diff,confidence,over_odds,bookmaker,game_time,usage_trend,matchup_rating,fatigue_level,hot_cold,pace_impact
Tobias Harris,player_points,10.5,OVER,17.6,7.1,0.757,2.75,Bovada,2025-12-02 00:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Tobias Harris,player_rebounds,5.5,OVER,7.4,1.9,0.789,2.25,Bovada,2025-12-02 00:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Tobias Harris,player_assists,2.5,UNDER,1.7,-0.8,0.774,2.46,BetOnline.ag,2025-12-02 00:10:00+00:00,N/A,N/A,N/A,N/A,N/A
James Harden,player_assists,7.5,UNDER,7.0,-0.5,0.783,2.9,Bovada,2025-12-02 00:30:00+00:00,N/A,N/A,N/A,N/A,N/A
James Harden,player_points,21.5,UNDER,19.6,-1.9,0.775,3.1,Bovada,2025-12-02 00:30:00+00:00,N/A,N/A,N/A,N/A,N/A
James Harden,player_rebounds,6.5,UNDER,5.1,-1.4,0.767,2.65,Bovada,2025-12-02 00:30:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Vucevic,player_assists,2.5,UNDER,1.6,-0.9,0.742,2.5,Bovada,2025-12-02 00:40:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Vucevic,player_points,13.5,UNDER,12.9,-0.6,0.79,3.1,Bovada,2025-12-02 00:40:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Vucevic,player_rebounds,7.5,OVER,10.2,2.7,0.791,3.0,Bovada,2025-12-02 00:40:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Jokic,player_assists,8.5,UNDER,8.0,-0.5,0.775,2.85,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Jokic,player_points,25.5,UNDER,22.6,-2.9,0.797,3.05,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Jokic,player_rebounds,14.5,UNDER,10.0,-4.5,0.795,2.6,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Kevin Durant,player_assists,4.5,UNDER,3.5,-1.0,0.759,3.05,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Kevin Durant,player_points,29.5,UNDER,25.2,-4.3,0.799,3.05,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Kevin Durant,player_rebounds,4.5,OVER,4.6,0.1,0.769,2.17,BetRivers,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Devin Booker,player_assists,8.5,UNDER,6.6,-1.9,0.756,3.0,Bovada,2025-12-02 03:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Devin Booker,player_points,22.5,UNDER,20.6,-1.9,0.767,3.0,Bovada,2025-12-02 03:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Devin Booker,player_rebounds,4.5,UNDER,3.2,-1.3,0.797,2.25,BetRivers,2025-12-02 03:10:00+00:00,N/A,N/A,N/A,N/A,N/A
