player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
Karl-Anthony Towns,points,19.5,UNDER,0.8994460357582376,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999883703735667, 'over_prob': 1.1629626433287052e-05}, 'random_forest': {'under_prob': 0.7260763275345385, 'over_prob': 0.27392367246546134}, 'xgboost': {'under_prob': 0.9722734, 'over_prob': 0.027726594}}",1.83,DraftKings,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Karl-Anthony Towns,points,19.5,UNDER,0.8994460357582376,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999883703735667, 'over_prob': 1.1629626433287052e-05}, 'random_forest': {'under_prob': 0.7260763275345385, 'over_prob': 0.27392367246546134}, 'xgboost': {'under_prob': 0.9722734, 'over_prob': 0.027726594}}",1.91,DraftKings,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Mikal Bridges,points,15.5,UNDER,0.980403206087368,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999794915995476, 'over_prob': 2.0508400452469197e-05}, 'random_forest': {'under_prob': 0.9486945951417127, 'over_prob': 0.05130540485828714}, 'xgboost': {'under_prob': 0.99253553, 'over_prob': 0.0074644512}}",1.6,DraftKings,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Mikal Bridges,points,15.5,UNDER,0.980403206087368,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999794915995476, 'over_prob': 2.0508400452469197e-05}, 'random_forest': {'under_prob': 0.9486945951417127, 'over_prob': 0.05130540485828714}, 'xgboost': {'under_prob': 0.99253553, 'over_prob': 0.0074644512}}",2.3,DraftKings,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Karl-Anthony Towns,rebounds,7.5,UNDER,0.8994460357582376,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999883703735667, 'over_prob': 1.1629626433287052e-05}, 'random_forest': {'under_prob': 0.7260763275345385, 'over_prob': 0.27392367246546134}, 'xgboost': {'under_prob': 0.9722734, 'over_prob': 0.027726594}}",2.4,DraftKings,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Karl-Anthony Towns,rebounds,7.5,UNDER,0.8994460357582376,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999883703735667, 'over_prob': 1.1629626433287052e-05}, 'random_forest': {'under_prob': 0.7260763275345385, 'over_prob': 0.27392367246546134}, 'xgboost': {'under_prob': 0.9722734, 'over_prob': 0.027726594}}",1.56,DraftKings,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Karl-Anthony Towns,points,18.5,UNDER,0.8994460357582376,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999883703735667, 'over_prob': 1.1629626433287052e-05}, 'random_forest': {'under_prob': 0.7260763275345385, 'over_prob': 0.27392367246546134}, 'xgboost': {'under_prob': 0.9722734, 'over_prob': 0.027726594}}",2.02,FanDuel,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Karl-Anthony Towns,points,18.5,UNDER,0.8994460357582376,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999883703735667, 'over_prob': 1.1629626433287052e-05}, 'random_forest': {'under_prob': 0.7260763275345385, 'over_prob': 0.27392367246546134}, 'xgboost': {'under_prob': 0.9722734, 'over_prob': 0.027726594}}",1.74,FanDuel,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Mikal Bridges,points,16.5,UNDER,0.980403206087368,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999794915995476, 'over_prob': 2.0508400452469197e-05}, 'random_forest': {'under_prob': 0.9486945951417127, 'over_prob': 0.05130540485828714}, 'xgboost': {'under_prob': 0.99253553, 'over_prob': 0.0074644512}}",1.78,FanDuel,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Mikal Bridges,points,16.5,UNDER,0.980403206087368,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999794915995476, 'over_prob': 2.0508400452469197e-05}, 'random_forest': {'under_prob': 0.9486945951417127, 'over_prob': 0.05130540485828714}, 'xgboost': {'under_prob': 0.99253553, 'over_prob': 0.0074644512}}",1.96,FanDuel,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Karl-Anthony Towns,rebounds,5.5,UNDER,0.8994460357582376,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999883703735667, 'over_prob': 1.1629626433287052e-05}, 'random_forest': {'under_prob': 0.7260763275345385, 'over_prob': 0.27392367246546134}, 'xgboost': {'under_prob': 0.9722734, 'over_prob': 0.027726594}}",1.98,FanDuel,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Karl-Anthony Towns,rebounds,5.5,UNDER,0.8994460357582376,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999883703735667, 'over_prob': 1.1629626433287052e-05}, 'random_forest': {'under_prob': 0.7260763275345385, 'over_prob': 0.27392367246546134}, 'xgboost': {'under_prob': 0.9722734, 'over_prob': 0.027726594}}",1.77,FanDuel,New York Knicks,Toronto Raptors,2025-11-30 23:12:00+00:00
Harrison Barnes,points,10.5,UNDER,0.9315903058891698,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9982712139739494, 'over_prob': 0.0017287860260506195}, 'random_forest': {'under_prob': 0.8090536935807974, 'over_prob': 0.19094630641920252}, 'xgboost': {'under_prob': 0.987446, 'over_prob': 0.012553996}}",1.8,FanDuel,Minnesota Timberwolves,San Antonio Spurs,2025-12-01 00:11:00+00:00
Harrison Barnes,points,10.5,UNDER,0.9315903058891698,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9982712139739494, 'over_prob': 0.0017287860260506195}, 'random_forest': {'under_prob': 0.8090536935807974, 'over_prob': 0.19094630641920252}, 'xgboost': {'under_prob': 0.987446, 'over_prob': 0.012553996}}",1.94,FanDuel,Minnesota Timberwolves,San Antonio Spurs,2025-12-01 00:11:00+00:00
