player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.94,FanDuel,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.8,FanDuel,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.14,FanDuel,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.66,FanDuel,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,assists,2.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.49,DraftKings,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,assists,2.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.5,DraftKings,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.0,DraftKings,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.78,DraftKings,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.06,DraftKings,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.71,DraftKings,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,assists,2.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.46,BetOnline.ag,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,assists,2.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.52,BetOnline.ag,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.98,BetOnline.ag,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.79,BetOnline.ag,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.17,BetOnline.ag,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.66,BetOnline.ag,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,assists,1.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.62,BetMGM,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,assists,1.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.2,BetMGM,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,12.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.77,BetMGM,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
