player_name,market_type,prop_line,recommendation,predicted_value,line_diff,confidence,over_odds,bookmaker,game_time,usage_trend,matchup_rating,fatigue_level,hot_cold,pace_impact
Tobias Harris,player_points,10.5,UNDER,,,0.5123291171020647,2.7,Bovada,2025-12-02 00:10:00+00:00,↓ -16.7%,Neutral,Low,Hot,Normal
Tobias Harris,player_rebounds,4.5,UNDER,2.3,-2.2,0.5123291171020647,2.25,Bovada,2025-12-02 00:10:00+00:00,↓ -16.7%,Neutral,Low,Hot,Normal
Tobias Harris,player_assists,2.5,UNDER,0.4,-2.1,0.5123291171020647,2.52,BetOnline.ag,2025-12-02 00:10:00+00:00,↓ -16.7%,Neutral,Low,Hot,Normal
James Harden,player_assists,7.5,UNDER,1.4,-6.1,0.6644392946059159,2.9,Bovada,2025-12-02 00:30:00+00:00,↑ 18.6%,Neutral,Low,Hot,Normal
James Harden,player_points,21.5,UNDER,,,0.6644392946059159,3.1,Bovada,2025-12-02 00:30:00+00:00,↑ 18.6%,Neutral,Low,Hot,Normal
James Harden,player_rebounds,6.5,UNDER,3.3,-3.2,0.6644392946059159,2.65,Bovada,2025-12-02 00:30:00+00:00,↑ 18.6%,Neutral,Low,Hot,Normal
Nikola Vucevic,player_assists,2.5,UNDER,0.3,-2.2,0.5539923419340441,2.5,Bovada,2025-12-02 00:40:00+00:00,↓ -29.1%,Neutral,Low,Cold,Normal
Nikola Vucevic,player_points,13.5,UNDER,,,0.5539923419340441,3.1,Bovada,2025-12-02 00:40:00+00:00,↓ -29.1%,Neutral,Low,Cold,Normal
Nikola Vucevic,player_rebounds,10.5,UNDER,1.6,-8.9,0.5539923419340441,2.45,Bovada,2025-12-02 00:40:00+00:00,↓ -29.1%,Neutral,Low,Cold,Normal
Nikola Jokic,player_assists,8.5,UNDER,1.4,-7.1,0.6453227471841946,3.05,Bovada,2025-12-02 02:10:00+00:00,↑ 10.4%,Neutral,Low,Hot,Normal
Nikola Jokic,player_points,34.5,UNDER,,,0.6453227471841946,3.1,Bovada,2025-12-02 02:10:00+00:00,↑ 10.4%,Neutral,Low,Hot,Normal
Nikola Jokic,player_rebounds,14.5,UNDER,3.6,-10.9,0.6453227471841946,2.7,Bovada,2025-12-02 02:10:00+00:00,↑ 10.4%,Neutral,Low,Hot,Normal
Kevin Durant,player_assists,2.5,OVER,4.1,1.6,0.7403309497099277,3.0,Bovada,2025-12-02 02:10:00+00:00,→ -7.9%,Neutral,Low,Cold,Normal
Kevin Durant,player_points,29.5,UNDER,,,0.7403309497099277,3.05,Bovada,2025-12-02 02:10:00+00:00,→ -7.9%,Neutral,Low,Cold,Normal
Kevin Durant,player_rebounds,4.5,OVER,7.3,2.8,0.7403309497099277,2.18,BetRivers,2025-12-02 02:10:00+00:00,→ -7.9%,Neutral,Low,Cold,Normal
Devin Booker,player_assists,7.5,UNDER,0.8,-6.7,0.4602863984523791,2.2,Bovada,2025-12-02 03:10:00+00:00,↑ 121.6%,Neutral,Low,Hot,Normal
Devin Booker,player_points,25.5,UNDER,,,0.4602863984523791,2.12,BetRivers,2025-12-02 03:10:00+00:00,↑ 121.6%,Neutral,Low,Hot,Normal
Devin Booker,player_rebounds,3.5,UNDER,2.4,-1.1,0.4602863984523791,2.25,BetRivers,2025-12-02 03:10:00+00:00,↑ 121.6%,Neutral,Low,Hot,Normal
