player_name,market_type,prop_line,recommendation,predicted_value,line_diff,confidence,over_odds,bookmaker,game_time,usage_trend,matchup_rating,fatigue_level,hot_cold,pace_impact
Tobias Harris,player_points,10.5,UNDER,6.5,-4.0,0.673,2.75,Bovada,2025-12-02 00:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Tobias Harris,player_rebounds,5.5,UNDER,3.1,-2.4,0.494,2.25,Bovada,2025-12-02 00:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Tobias Harris,player_assists,2.5,UNDER,1.2,-1.3,0.3,2.44,BetOnline.ag,2025-12-02 00:10:00+00:00,N/A,N/A,N/A,N/A,N/A
James Harden,player_assists,7.5,UNDER,3.6,-3.9,0.3,2.9,Bovada,2025-12-02 00:30:00+00:00,N/A,N/A,N/A,N/A,N/A
James Harden,player_points,21.5,UNDER,11.9,-9.6,0.509,3.1,Bovada,2025-12-02 00:30:00+00:00,N/A,N/A,N/A,N/A,N/A
James Harden,player_rebounds,6.5,UNDER,3.8,-2.7,0.514,2.65,Bovada,2025-12-02 00:30:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Vucevic,player_assists,2.5,UNDER,1.6,-0.9,0.453,2.5,Bovada,2025-12-02 00:40:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Vucevic,player_points,13.5,UNDER,7.0,-6.5,0.383,3.1,Bovada,2025-12-02 00:40:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Vucevic,player_rebounds,7.5,UNDER,4.7,-2.8,0.738,3.0,Bovada,2025-12-02 00:40:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Jokic,player_assists,8.5,UNDER,3.3,-5.2,0.3,2.85,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Jokic,player_points,25.5,UNDER,14.0,-11.5,0.379,3.05,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Nikola Jokic,player_rebounds,14.5,UNDER,7.6,-6.9,0.3,2.6,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Kevin Durant,player_assists,4.5,UNDER,2.4,-2.1,0.42,3.05,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Kevin Durant,player_points,29.5,UNDER,20.3,-9.2,0.777,3.05,Bovada,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Kevin Durant,player_rebounds,4.5,OVER,4.5,0.0,0.798,2.17,BetRivers,2025-12-02 02:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Devin Booker,player_assists,8.5,UNDER,3.3,-5.2,0.3,3.0,Bovada,2025-12-02 03:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Devin Booker,player_points,22.5,UNDER,11.2,-11.3,0.3,3.0,Bovada,2025-12-02 03:10:00+00:00,N/A,N/A,N/A,N/A,N/A
Devin Booker,player_rebounds,4.5,UNDER,2.3,-2.2,0.3,2.25,BetRivers,2025-12-02 03:10:00+00:00,N/A,N/A,N/A,N/A,N/A
